128
Tip107	0.936280833883	1.079173541859	0.933924681238	0.496973207576	0.966421189066	1.476789631581	0.453427575571	1.240039400558	0.929202547503	1.514426998640	0.000000000000	1.761897194011	1.359377516517	1.002031003034	1.778305538500	1.271693596056	1.871714302803	2.092591392618	1.307841700116	1.290490609364	1.879553703151	1.333170833452	1.143973236740	0.569624992271	0.425176774277	1.730872676768	0.403337326492	0.767653728618	0.631540439539	0.992422978991	0.579141983449	0.792327549189	0.550105615288	0.727860943498	0.261263113871	1.254312541801	0.560485717642	1.500327282446	1.603901638963	0.707537546987	0.682986643359	0.379172329116	0.842177728701	1.555854814831	0.981466568331	1.134424102127	0.338568395593	1.339490570764	0.657812049245	0.756017755663	1.013086746662	1.186213113457	1.238891021883	0.796336742450	1.493897486783	0.618124534056	0.745840664289	1.036775976986	1.258953491898	0.389971443152	0.960222107348	0.788087391052	0.876451106294	0.536132550561	1.063141480576	0.882132344983	1.596115776878	0.719220590440	0.822722042515	0.993602980138	1.505793009710	1.051396976161	1.612116632906	2.153939798955	1.176864537414	0.752006991513	0.778830470450	1.423006804814	1.451030404626	1.074493764193	0.332038922537	0.857717266798	1.007400246901	1.771328563243	1.376284513153	0.478723645955	0.218564275907	0.676403629934	1.544052293593	0.468000236913	1.063653271862	1.591338624983	0.932299226522	0.565527924033	0.573236298520	0.343474726728	1.430033447286	1.404677705033	1.718999277581	0.688117266722	1.764244821294	1.530703607148	1.461812992239	0.812166250454	1.218950030418	0.829840928076	1.412511269826	1.502009664618	1.312688780104	0.556923445167	1.279812112488	1.423492735552	1.397276683483	1.520050725827	1.234471512377	0.264989309063	0.732206750746	0.657940006314	1.526949458636	1.565618377792	0.794236119585	1.252510613970	1.178362594539	1.652918287246	1.234157623892	0.669163750038	0.994336494255	0.838291017913
Tip108	2.114192915524	1.710453758212	2.111836762879	1.978342199848	1.597701405419	0.339018230373	1.934796567843	1.871319616911	2.410571539776	1.093159350573	1.761897194011	0.000000000000	1.724577120943	1.633311219387	0.834157523966	1.636893200482	0.927566288269	1.148443378084	2.485753781757	1.655690213790	0.672640103089	1.964451049806	1.775253453093	2.050993984544	1.662021267826	0.187038252546	1.640181820041	1.734131915118	1.598018626039	1.357622583417	2.060510975721	1.970239630831	1.516583801788	1.905773025139	1.539496236813	0.833044893734	1.526963904142	0.519496072448	2.235181855317	1.674015733488	1.649464829860	1.872844309151	1.473457945055	1.134587166765	1.612746784685	2.312336183769	1.819937387866	0.918222922698	1.624290235746	1.722495942164	1.378286351088	1.333277377495	1.604090626309	1.974248824091	2.125177703137	1.584602720556	1.923752745930	1.668056193340	1.890233708251	1.871340435425	2.138134188989	1.965999472694	1.241650710720	2.017501542833	1.694421696930	1.513412561337	2.774027858520	1.685698776940	1.789200229015	1.960081166638	2.137073226064	2.229309057802	0.667968618372	1.209791784421	1.808144753768	1.718485178013	1.956742552092	1.001739156747	1.816230009052	2.040971950693	1.813407914809	2.339086259070	1.638680463255	0.827180548709	0.955016865086	1.960092638228	1.749394329442	1.642881816434	2.175332509947	1.949369229186	2.241565353503	0.647190610449	1.563579442876	2.046896916306	2.054605290793	1.824843719000	2.061313663639	0.460529690499	1.297731629514	1.654595453222	0.557331221232	0.586555592614	1.827012596665	1.778644436955	1.850230246772	1.796319114576	0.361779695825	0.557861650084	1.943968996457	2.038292437440	2.457724194129	2.054772951906	2.028556899837	2.697962807469	1.599671116803	1.758661289098	1.698684937247	1.624418192814	0.582801444102	0.621470363258	1.159435724011	2.430422695611	1.809642810893	0.708770272712	2.412069705533	1.847075831679	1.141400758293	1.804769204413
Tip109	1.711673238030	1.307934080718	1.709317085385	1.575822522354	1.195181727925	1.439469558513	1.532276890349	1.468799939417	2.008051862281	1.477106925572	1.359377516517	1.724577120943	0.000000000000	1.230791541893	1.740985465431	0.540675185565	1.834394229735	2.055271319550	2.083234104263	0.559472198873	1.842233630083	1.561931372312	1.372733775599	1.648474307049	1.259501590331	1.693552603700	1.237662142547	1.331612237624	1.195498948545	0.514523739634	1.657991298227	1.567719953336	1.114064124294	1.503253347645	1.136976559319	1.216992468733	1.124444226648	1.463007209377	1.832662177823	1.271496055993	1.246945152365	1.470324631657	1.070938267560	1.518534741763	1.210227107190	1.909816506274	1.417417710372	1.302170497696	1.221770558251	1.319976264669	0.535187507305	1.148893040389	0.507872611392	1.571729146597	1.722658025643	1.182083043062	1.521233068436	1.265536515845	1.487714030757	1.468820757930	1.735614511495	1.563479795199	0.746795415787	1.614981865339	1.291902019435	1.110892883842	2.371508181025	1.283179099445	1.386680551521	1.557561489144	1.734553548570	1.826789380308	1.574796559838	2.116619725887	1.405625076273	1.315965500519	1.554222874597	1.385686731746	0.754158817209	1.638452273198	1.410888237315	1.936566581576	1.236160785760	1.734008490175	1.338964440085	1.557572960733	1.346874651947	1.240362138939	1.772812832452	1.546849551691	1.839045676008	1.554018551915	1.161059765382	1.644377238811	1.652085613298	1.422324041506	1.658793986145	1.367357631965	1.681679204512	1.252075775728	1.726924748226	1.493383534080	0.764941404822	1.376124759460	1.447710569278	1.393799437082	1.375191196758	1.464689591550	1.541449318963	1.635772759945	2.055204516635	1.652253274412	1.626037222343	2.295443129974	0.167387763946	1.356141611604	1.296165259752	1.221898515319	1.489629385567	1.528298304723	0.664580429079	2.027903018117	1.407123133398	1.615598214178	2.009550028039	1.444556154185	0.957016421187	1.402249526919
Tip11	1.354326724547	0.917711560792	1.351970571901	1.218476008870	0.073276334228	1.348203656957	1.174930376865	1.078577419491	1.650705348798	1.385841024016	1.002031003034	1.633311219387	1.230791541893	0.000000000000	1.649719563875	1.143107621431	1.743128328179	1.964005417994	1.725887590779	1.161904634740	1.750967728527	1.171708852386	0.982511255673	1.291127793566	0.902155076848	1.602286702144	0.880315629063	0.974265724140	0.838152435061	0.863837004367	1.300644784743	1.210373439853	0.756717610810	1.145906834161	0.779630045836	1.125726567177	0.767097713164	1.371741307821	1.442439657897	0.914149542510	0.889598638882	1.112978118174	0.549712880503	1.427268840207	0.689001720133	1.552469992791	1.060071196888	1.210904596140	0.864424044768	0.962629751186	0.884500772038	1.057627138833	1.110305047259	1.214382633114	1.332435505717	0.824736529578	1.163886554952	0.219668015574	1.097491510831	1.111474244447	1.378267998011	1.206133281716	0.747865131669	1.257635351855	0.901679499510	0.720670363917	2.014161667542	0.925832585962	1.029334038037	1.200214975660	1.344331028644	1.469442866824	1.483530658282	2.025353824331	1.015402556348	0.958618987036	1.196876361114	1.294420830190	1.322444430001	1.281105759715	1.053541723831	1.579220068093	0.714935398703	1.642742588619	1.247698538529	1.200226447250	0.989528138464	0.883015625456	1.382590312527	1.189503038208	1.481699162525	1.462752650359	0.115191265110	1.287030725328	1.294739099815	1.064977528023	1.268571466219	1.276091730409	1.590413302957	0.894729262244	1.635658846670	1.402117632524	1.333227017615	1.018778245977	1.057488049352	1.036452923598	1.283925295202	1.373423689994	1.151226799038	1.278426246462	1.697858003151	1.262030754486	1.235814702417	1.938096616491	1.105885537753	0.998795098120	0.938818746269	0.864552001836	1.398363484011	1.437032403167	0.665650144961	1.670556504633	1.016900613473	1.524332312622	1.652203514555	1.087209640701	0.865750519631	1.044903013435
Tip110	2.130601260013	1.726862102700	2.128245107367	1.994750544337	1.614109749907	0.549049961536	1.951204912331	1.887727961399	2.426979884264	1.109567695062	1.778305538500	0.834157523966	1.740985465431	1.649719563875	0.000000000000	1.653301544970	0.903578190440	1.124455280255	2.502162126245	1.672098558278	0.951814033105	1.980859394294	1.791661797581	2.067402329032	1.678429612314	0.803133006723	1.656590164529	1.750540259606	1.614426970528	1.374030927905	2.076919320209	1.986647975319	1.532992146276	1.922181369627	1.555904581302	0.849453238222	1.543372248630	0.572587612400	2.251590199805	1.690424077976	1.665873174348	1.889252653640	1.489866289543	1.150995511253	1.629155129173	2.328744528257	1.836345732354	0.934631267186	1.640698580234	1.738904286652	1.394694695576	1.349685721983	1.620498970797	1.990657168580	2.141586047625	1.601011065045	1.940161090418	1.684464537828	1.906642052739	1.887748779913	2.154542533478	1.982407817182	1.258059055208	2.033909887321	1.710830041418	1.529820905825	2.790436203008	1.702107121428	1.805608573503	1.976489511126	2.153481570552	2.245717402291	0.303660720383	1.185803686592	1.824553098256	1.734893522502	1.973150896580	1.018147501235	1.832638353540	2.057380295181	1.829816259297	2.355494603559	1.655088807743	0.803192450880	0.971425209574	1.976500982716	1.765802673930	1.659290160922	2.191740854435	1.965777573674	2.257973697991	0.623202512620	1.579987787364	2.063305260794	2.071013635281	1.841252063489	2.077722008127	0.407471516084	1.314139974002	1.671003797710	0.836505151248	0.562567494785	1.843420941154	1.795052781443	1.866638591260	1.812727459064	0.484771599781	0.533873552255	1.960377340946	2.054700781928	2.474132538617	2.071181296394	2.044965244325	2.714371151957	1.616079461291	1.775069633586	1.715093281735	1.640826537302	0.518232552857	0.556901472013	1.175844068499	2.446831040099	1.826051155381	0.684782174883	2.428478050021	1.863484176167	1.157809102781	1.821177548902
Tip111	1.623989317569	1.220250160256	1.621633164923	1.488138601893	1.107497807463	1.351785638052	1.444592969887	1.381116018956	1.920367941820	1.389423005110	1.271693596056	1.636893200482	0.540675185565	1.143107621431	1.653301544970	0.000000000000	1.746710309274	1.967587399088	1.995550183801	0.356643235785	1.754549709622	1.474247451850	1.285049855137	1.560790386588	1.171817669870	1.605868683239	1.149978222085	1.243928317163	1.107815028084	0.426839819172	1.570307377765	1.480036032875	1.026380203832	1.415569427183	1.049292638858	1.129308548271	1.036760306186	1.375323288916	1.744978257361	1.183812135532	1.159261231904	1.382640711196	0.983254347099	1.430850821302	1.122543186729	1.822132585813	1.329733789910	1.214486577235	1.134086637790	1.232292344208	0.447503586843	1.061209119928	0.305043648304	1.484045226136	1.634974105181	1.094399122601	1.433549147974	1.177852595384	1.400030110295	1.381136837469	1.647930591034	1.475795874738	0.659111495326	1.527297944877	1.204218098974	1.023208963381	2.283824260564	1.195495178984	1.298996631059	1.469877568682	1.646869628108	1.739105459847	1.487112639377	2.028935805426	1.317941155812	1.228281580058	1.466538954136	1.298002811284	0.666474896747	1.550768352737	1.323204316853	1.848882661115	1.148476865299	1.646324569713	1.251280519623	1.469889040272	1.259190731486	1.152678218478	1.685128911991	1.459165631230	1.751361755547	1.466334631454	1.073375844920	1.556693318350	1.564401692837	1.334640121045	1.571110065683	1.279673711504	1.593995284051	1.164391855266	1.639240827764	1.405699613618	0.677257484361	1.288440838999	1.360026648816	1.306115516620	1.287507276297	1.377005671088	1.453765398502	1.548088839484	1.967520596173	1.564569353950	1.538353301881	2.207759209513	0.415769181425	1.268457691142	1.208481339291	1.134214594858	1.401945465106	1.440614384262	0.576896508618	1.940219097655	1.319439212937	1.527914293716	1.921866107577	1.356872233723	0.869332500726	1.314565606458
Tip112	2.224010024316	1.820270867004	2.221653871671	2.088159308640	1.707518514211	0.642458725839	2.044613676635	1.981136725703	2.520388648568	1.202976459365	1.871714302803	0.927566288269	1.834394229735	1.743128328179	0.903578190440	1.746710309274	0.000000000000	0.664740881739	2.595570890549	1.765507322582	1.045222797409	2.074268158598	1.885070561885	2.160811093336	1.771838376618	0.896541771026	1.749998928833	1.843949023910	1.707835734831	1.467439692209	2.170328084513	2.080056739623	1.626400910580	2.015590133931	1.649313345605	0.942862002526	1.636781012934	0.665996376704	2.344998964109	1.783832842280	1.759281938652	1.982661417943	1.583275053847	1.244404275557	1.722563893477	2.422153292561	1.929754496658	1.028040031490	1.734107344538	1.832313050956	1.488103459880	1.443094486287	1.713907735101	2.084065932883	2.234994811929	1.694419829348	2.033569854722	1.777873302132	2.000050817043	1.981157544217	2.247951297781	2.075816581486	1.351467819512	2.127318651625	1.804238805722	1.623229670129	2.883844967312	1.795515885732	1.899017337807	2.069898275430	2.246890334856	2.339126166594	0.737389284847	0.726089288076	1.917961862560	1.828302286806	2.066559660884	1.111556265539	1.926047117844	2.150789059485	1.923225023601	2.448903367863	1.748497572047	0.793434710922	1.064833973878	2.069909747020	1.859211438234	1.752698925226	2.285149618739	2.059186337978	2.351382462295	0.613444772662	1.673396551668	2.156714025098	2.164422399585	1.934660827792	2.171130772431	0.529950356974	1.407548738306	1.764412562014	0.929913915552	0.552809754827	1.936829705457	1.888461545747	1.960047355564	1.906136223368	0.578180364084	0.468646896358	2.053786105249	2.148109546232	2.567541302921	2.164590060698	2.138374008629	2.807779916261	1.709488225595	1.868478397890	1.808502046039	1.734235301606	0.652222110576	0.690891029732	1.269252832803	2.540239804403	1.919459919685	0.257278905142	2.521886814325	1.956892940471	1.251217867085	1.914586313205
Tip113	2.444887114131	2.041147956819	2.442530961485	2.309036398455	1.928395604026	0.863335815654	2.265490766450	2.202013815518	2.741265738382	1.423853549180	2.092591392618	1.148443378084	2.055271319550	1.964005417994	1.124455280255	1.967587399088	0.664740881739	0.000000000000	2.816447980363	1.986384412396	1.266099887224	2.295145248413	2.105947651700	2.381688183150	1.992715466432	1.117418860841	1.970876018647	2.064826113725	1.928712824646	1.688316782024	2.391205174328	2.300933829437	1.847278000394	2.236467223745	1.870190435420	1.163739092341	1.857658102748	0.886873466518	2.565876053923	2.004709932094	1.980159028466	2.203538507758	1.804152143661	1.465281365371	1.943440983291	2.643030382375	2.150631586472	1.248917121304	1.954984434352	2.053190140770	1.708980549694	1.663971576101	1.934784824916	2.304943022698	2.455871901744	1.915296919163	2.254446944537	1.998750391946	2.220927906858	2.202034634031	2.468828387596	2.296693671300	1.572344909326	2.348195741439	2.025115895536	1.844106759943	3.104722057126	2.016392975546	2.119894427622	2.290775365244	2.467767424671	2.560003256409	0.958266374661	0.656808262950	2.138838952374	2.049179376620	2.287436750698	1.332433355354	2.146924207658	2.371666149299	2.144102113415	2.669780457677	1.969374661861	1.014311800736	1.285711063693	2.290786836834	2.080088528048	1.973576015040	2.506026708553	2.280063427792	2.572259552109	0.834321862476	1.894273641482	2.377591114912	2.385299489399	2.155537917607	2.392007862246	0.750827446788	1.628425828120	1.985289651828	1.150791005366	0.773686844641	2.157706795272	2.109338635561	2.180924445378	2.127013313182	0.799057453899	0.689523986173	2.274663195064	2.368986636046	2.788418392736	2.385467150512	2.359251098443	3.028657006075	1.930365315410	2.089355487705	2.029379135853	1.955112391420	0.873099200391	0.911768119547	1.490129922618	2.761116894217	2.140337009499	0.478155994956	2.742763904139	2.177770030285	1.472094956899	2.135463403020
Tip114	1.108036799961	1.803030129604	1.041808051459	1.524286705953	1.690277776811	2.200646219327	1.480741073947	1.963895988303	1.956516045880	2.238283586386	1.307841700116	2.485753781757	2.083234104263	1.725887590779	2.502162126245	1.995550183801	2.595570890549	2.816447980363	0.000000000000	2.014347197109	2.603410290897	2.057027421198	1.867829824485	1.596938490648	1.207965773930	2.454729264514	1.186126326145	1.491510316364	1.355397027285	1.716279566737	1.606455481825	0.964083515268	1.273962203033	0.899616909576	1.085440742918	1.978169129546	1.284342305387	2.224183870191	2.327758226709	1.431394134733	1.406843231105	1.418788815256	1.566034316447	2.279711402577	1.705323156077	0.838932273765	1.365881893970	2.063347158510	1.381668636991	1.479874343409	1.736943334407	1.910069701203	1.962747609629	0.904220112671	2.217754074529	1.341981121802	0.693399142204	1.760632564732	1.982810079643	1.417284941529	0.535899165003	0.959843357131	1.600307694039	1.563446048937	1.786998068321	1.605988932729	0.340956675281	1.443077178185	1.546578630260	1.717459567883	2.229649597456	0.755905147799	2.335973220652	2.877796386701	1.900721125160	1.475863579259	0.886713840672	2.146863392560	2.174886992371	1.798350351938	1.359352420913	1.885030765175	1.731256834647	2.495185150988	2.100141100898	1.506037144332	1.295338835546	1.400260217679	2.267908881339	1.495313735290	0.285091245098	2.315195212729	1.656155814268	1.592841422410	1.600549796897	1.370788225105	2.153890035031	2.128534292779	2.442855865326	1.411973854467	2.488101409039	2.254560194893	2.185669579985	1.536022838200	1.942806618164	1.553697515821	2.136367857572	2.225866252364	2.036545367849	1.584236943544	0.984320284125	2.147349323298	2.121133271229	0.435088876655	1.958328100123	1.304605795202	1.456063338492	1.381796594059	2.250806046381	2.289474965537	1.518092707331	0.139035485490	1.902219182284	2.376774874992	0.938665795529	0.777047120259	1.718193082001	1.562147605659
Tip115	1.642786330877	1.239047173565	1.640430178231	1.506935615201	1.126294820772	1.370582651360	1.463389983196	1.399913032264	1.939164955128	1.408220018419	1.290490609364	1.655690213790	0.559472198873	1.161904634740	1.672098558278	0.356643235785	1.765507322582	1.986384412396	2.014347197109	0.000000000000	1.773346722930	1.493044465159	1.303846868446	1.579587399896	1.190614683178	1.624665696547	1.168775235393	1.262725330471	1.126612041392	0.445636832480	1.589104391073	1.498833046183	1.045177217140	1.434366440491	1.068089652166	1.148105561579	1.055557319494	1.394120302224	1.763775270669	1.202609148840	1.178058245212	1.401437724504	1.002051360407	1.449647834610	1.141340200037	1.840929599121	1.348530803218	1.233283590543	1.152883651098	1.251089357516	0.466300600151	1.080006133236	0.100983297391	1.502842239444	1.653771118489	1.113196135909	1.452346161283	1.196649608692	1.418827123604	1.399933850777	1.666727604342	1.494592888046	0.677908508634	1.546094958185	1.223015112282	1.042005976689	2.302621273872	1.214292192292	1.317793644368	1.488674581990	1.665666641417	1.757902473155	1.505909652685	2.047732818734	1.336738169120	1.247078593366	1.485335967444	1.316799824592	0.685271910056	1.569565366045	1.342001330161	1.867679674423	1.167273878607	1.665121583021	1.270077532931	1.488686053580	1.277987744794	1.171475231786	1.703925925299	1.477962644538	1.770158768855	1.485131644762	1.092172858228	1.575490331658	1.583198706145	1.353437134353	1.589907078992	1.298470724812	1.612792297359	1.183188868574	1.658037841072	1.424496626926	0.696054497669	1.307237852307	1.378823662124	1.324912529928	1.306304289605	1.395802684397	1.472562411810	1.566885852792	1.986317609482	1.583366367258	1.557150315189	2.226556222821	0.434566194733	1.287254704451	1.227278352599	1.153011608166	1.420742478414	1.459411397570	0.595693521926	1.959016110963	1.338236226245	1.546711307025	1.940663120885	1.375669247031	0.888129514034	1.333362619766
Tip116	2.231849424664	1.828110267352	2.229493272019	2.095998708988	1.715357914559	0.456674739513	2.052453076983	1.988976126051	2.528228048916	1.210815859713	1.879553703151	0.672640103089	1.842233630083	1.750967728527	0.951814033105	1.754549709622	1.045222797409	1.266099887224	2.603410290897	1.773346722930	0.000000000000	2.082107558946	1.892909962233	2.168650493683	1.779677776965	0.641615585846	1.757838329181	1.851788424258	1.715675135179	1.475279092557	2.178167484861	2.087896139971	1.634240310928	2.023429534279	1.657152745953	0.950701402874	1.644620413282	0.637152581588	2.352838364457	1.791672242627	1.767121338999	1.990500818291	1.591114454194	1.252243675905	1.730403293824	2.429992692908	1.937593897006	1.035879431837	1.741946744885	1.840152451304	1.495942860228	1.450933886634	1.721747135449	2.091905333231	2.242834212277	1.702259229696	2.041409255070	1.785712702480	2.007890217391	1.988996944565	2.255790698129	2.083655981833	1.359307219859	2.135158051973	1.812078206069	1.631069070476	2.891684367659	1.803355286080	1.906856738155	2.077737675778	2.254729735204	2.346965566942	0.785625127512	1.327448293561	1.925801262908	1.836141687153	2.074399061231	1.119395665887	1.933886518192	2.158628459833	1.931064423949	2.456742768210	1.756336972395	0.944837057849	1.072673374226	2.077749147368	1.867050838582	1.760538325574	2.292989019086	2.067025738325	2.359221862643	0.764847119589	1.681235952016	2.164553425446	2.172261799933	1.942500228140	2.178970172779	0.578186199639	1.415388138654	1.772251962362	0.118962339741	0.704212101754	1.944669105805	1.896300946094	1.967886755912	1.913975623716	0.479436204965	0.675518159224	2.061625505597	2.155948946579	2.575380703269	2.172429461046	2.146213408977	2.815619316608	1.717327625943	1.876317798238	1.816341446386	1.742074701954	0.700457953241	0.739126872397	1.277092233151	2.548079204751	1.927299320032	0.826426781852	2.529726214673	1.964732340819	1.259057267433	1.922425713553
Tip117	1.685466554965	1.175967296588	1.683110402320	1.549615839289	1.136099038418	1.679343487376	1.506070207284	0.869682650354	1.981845179217	1.716980854435	1.333170833452	1.964451049806	1.561931372312	1.171708852386	1.980859394294	1.474247451850	2.074268158598	2.295145248413	2.057027421198	1.493044465159	2.082107558946	0.000000000000	0.773616486536	1.622267623985	1.233294907267	1.933426532563	1.211455459482	1.305405554559	1.169292265480	1.194976834786	1.631784615162	1.541513270272	1.087857441229	1.477046664580	1.110769876254	1.456866397596	1.098237543583	1.702881138240	1.233544888760	1.245289372929	1.220738469301	1.444117948592	1.011855578054	1.758408670626	1.151144417684	1.883609823210	1.391211027307	1.542044426559	1.195563875187	1.293769581605	1.215640602457	1.388766969252	1.441444877678	1.545522463532	0.644269901857	1.155876359997	1.495026385371	1.206453826339	0.888596741694	1.442614074866	1.709407828430	1.537273112135	1.079004962088	1.588775182274	0.282866841845	0.978926099712	2.345301497961	1.256972416381	1.360473868456	1.531354806079	1.135436259507	1.800582697243	1.814670488701	2.356493654750	0.274508815039	1.289758817455	1.528016191533	1.625560660609	1.653584260420	1.612245590134	1.384681554250	1.910359898512	1.177078096254	1.973882419037	1.578838368948	1.531366277669	1.320667968883	1.214155455875	1.173695543390	1.520642868627	1.812838992944	1.793892480778	1.101977075875	1.618170555747	1.625878930234	1.396117358442	0.396757062088	1.607231560828	1.921553133375	1.225869092663	1.966798677089	1.733257462943	1.664366848034	1.349918076396	0.156160290078	1.367592754017	1.615065125621	1.704563520413	0.037046277902	1.609566076881	2.028997833570	0.344848576848	0.364000298286	2.269236446910	1.437025368172	1.329934928539	1.269958576688	1.195691832255	1.729503314430	1.768172233586	0.996789975380	2.001696335052	0.808005844336	1.855472143041	1.983343344974	1.418349471120	1.196890350050	1.376042843854
Tip118	1.496268958253	0.986769699875	1.493912805607	1.360418242577	0.946901441705	1.490145890663	1.316872610571	0.414426706778	1.792647582504	1.527783257722	1.143973236740	1.775253453093	1.372733775599	0.982511255673	1.791661797581	1.285049855137	1.885070561885	2.105947651700	1.867829824485	1.303846868446	1.892909962233	0.773616486536	0.000000000000	1.433070027272	1.044097310554	1.744228935850	1.022257862769	1.116207957846	0.980094668768	1.005779238073	1.442587018449	1.352315673559	0.898659844516	1.287849067867	0.921572279542	1.267668800883	0.909039946870	1.513683541527	0.702889209773	1.056091776216	1.031540872588	1.254920351880	0.822657981341	1.569211073913	0.961946820971	1.694412226497	1.202013430594	1.352846829846	1.006366278474	1.104571984892	1.026443005744	1.199569372539	1.252247280965	1.356324866820	0.934343139867	0.966678763285	1.305828788658	1.017256229626	0.433340798118	1.253416478153	1.520210231717	1.348075515422	0.889807365375	1.399577585561	0.503587133660	0.789728502999	2.156103901248	1.067774819668	1.171276271743	1.342157209366	0.374130893664	1.611385100531	1.625472891988	2.167296058037	0.617310190498	1.100561220742	1.338818594820	1.436363063896	1.464386663707	1.423047993421	1.195483957537	1.721162301799	0.987880499541	1.784684822325	1.389640772235	1.342168680956	1.131470372170	1.024957859162	0.718439599814	1.331445271914	1.623641396231	1.604694884065	0.912779479162	1.428972959034	1.436681333521	1.206919761729	0.870479100369	1.418033964115	1.732355536663	1.036671495950	1.777601080376	1.544059866230	1.475169251321	1.160720479683	0.659395683502	1.178395157304	1.425867528908	1.515365923700	0.753134433188	1.420368480168	1.839800236857	0.863938388636	0.837722336567	2.080038850197	1.247827771459	1.140737331826	1.080760979975	1.006494235542	1.540305717717	1.578974636874	0.807592378667	1.812498738339	0.277350165349	1.666274546328	1.794145748261	1.229151874407	1.007692753337	1.186845247142
Tip119	1.225377624415	1.368270332391	1.223021471770	0.293766673063	1.255517979598	1.765886422114	0.242808861133	1.529136191090	0.725996012991	1.803523789172	0.569624992271	2.050993984544	1.648474307049	1.291127793566	2.067402329032	1.560790386588	2.160811093336	2.381688183150	1.596938490648	1.579587399896	2.168650493683	1.622267623985	1.433070027272	0.000000000000	0.714273564809	2.019969467301	0.692434117024	1.056750519150	0.920637230071	1.281519769523	0.368523269010	1.081424339722	0.839202405820	1.016957734030	0.550359904404	1.543409332333	0.849582508174	1.789424072978	1.892998429496	0.996634337520	0.972083433892	0.680572107411	1.131274519233	1.844951605364	1.270563358863	1.423520892660	0.404326778164	1.628587361297	0.946908839778	1.045114546196	1.302183537194	1.475309903989	1.527987812415	1.085433532982	1.782994277316	0.907221324588	1.034937454821	1.325872767518	1.548050282430	0.455729825723	1.249318897880	1.077184181585	1.165547896826	0.522628200324	1.352238271108	1.171229135515	1.885212567411	1.008317380972	1.111818833047	1.282699770670	1.794889800243	1.340493766693	1.901213423438	2.443036589488	1.465961327946	1.041103782046	1.067927260983	1.712103595346	1.740127195158	1.363590554725	0.261811518780	0.844212916562	1.296497037433	2.060425353775	1.665381303685	0.268104931517	0.557122127701	0.965500420466	1.833149084125	0.264793702400	1.352750062394	1.880435415515	1.221396017055	0.077722181294	0.325608708162	0.291024593014	1.719130237818	1.693774495566	2.008096068113	0.977214057254	2.053341611826	1.819800397680	1.750909782772	1.101263040987	1.508046820951	1.118937718608	1.701608060359	1.791106455150	1.601785570636	0.309295854809	1.568908903020	1.712589526085	1.686373474016	1.809147516360	1.523568302909	0.566389087358	1.021303541279	0.947036796846	1.816046249168	1.854715168324	1.083332910117	1.541607404502	1.467459385071	1.942015077778	1.523254414424	0.958260540570	1.283433284788	1.127387808445
